truth|||2|||2|||50|||10
pred|||2|||2|||58|||10
/|||1|||0|||74|||290
sqrt|||1|||0|||76|||315
2.0|||1|||0|||78|||355
*|||5|||0|||80|||171
*|||6|||0|||93|||171
;|||6|||0|||86|||3
;|||7|||0|||98|||3
;|||19|||1|||130|||3
;|||20|||1|||147|||3
;|||27|||2|||88|||3
;|||33|||3|||82|||3
;|||36|||3|||117|||3
;|||42|||3|||177|||3
;|||43|||3|||184|||3
;|||66|||5|||148|||3
;|||67|||5|||165|||3
;|||85|||7|||138|||3
;|||87|||7|||158|||3
summ|||1|||0|||88|||282
summ|||2|||0|||101|||282
=|||4|||0|||89|||286
=|||49|||6|||71|||286
=|||50|||6|||101|||286
0.5f|||1|||0|||90|||30
0.5f|||2|||0|||92|||30
0.0f|||1|||6|||108|||30
+|||3|||0|||91|||99
+|||37|||4|||114|||99
erf|||1|||0|||94|||287
)|||8|||0|||97|||143
)|||29|||3|||116|||143
)|||56|||6|||109|||143
)|||64|||7|||102|||143
)|||65|||7|||110|||143
if|||1|||0|||99|||25
if|||2|||7|||96|||25
(|||9|||0|||100|||123
(|||64|||7|||97|||123
>|||1|||0|||102|||267
>|||2|||7|||107|||267
=|||5|||0|||103|||109
=|||60|||7|||108|||109
0.3|||1|||0|||104|||345
)|||9|||0|||105|||161
)|||66|||7|||111|||161
{|||3|||0|||106|||104
{|||4|||0|||120|||104
{|||14|||3|||133|||104
{|||15|||3|||158|||104
{|||20|||4|||102|||104
{|||30|||7|||112|||104
currentFrame|||3|||0|||107|||200
currentFrame|||4|||0|||121|||200
[|||5|||0|||108|||190
[|||6|||0|||122|||190
[|||18|||3|||160|||190
[|||19|||3|||167|||190
[|||28|||7|||117|||190
[|||30|||7|||130|||190
pixel|||9|||0|||109|||258
pixel|||10|||0|||123|||258
]|||5|||0|||110|||67
]|||6|||0|||124|||67
]|||18|||3|||164|||67
]|||19|||3|||171|||67
]|||27|||5|||153|||67
=|||6|||0|||111|||296
=|||7|||0|||125|||296
(|||10|||0|||112|||227
(|||11|||0|||126|||227
unsigned|||2|||0|||113|||238
unsigned|||3|||0|||127|||238
char|||2|||0|||114|||389
char|||3|||0|||128|||389
)|||10|||0|||115|||331
)|||11|||0|||129|||331
255|||1|||0|||116|||275
;|||8|||0|||117|||177
;|||9|||0|||131|||177
;|||53|||4|||144|||177
;|||74|||6|||146|||177
}|||1|||0|||118|||279
else|||1|||0|||119|||371
0|||2|||0|||130|||347
}|||2|||0|||132|||173
}|||3|||0|||133|||173
}|||4|||0|||134|||173
mul|||1|||1|||1|||27
cpu|||1|||2|||7|||27
img|||1|||3|||3|||27
M|||1|||1|||5|||148
M|||6|||1|||93|||148
,|||5|||1|||6|||300
,|||6|||1|||10|||300
,|||25|||5|||6|||300
,|||26|||5|||10|||300
,|||27|||5|||14|||300
,|||39|||7|||6|||300
N|||1|||1|||9|||71
K|||1|||1|||13|||71
D|||1|||3|||31|||71
L|||1|||5|||24|||71
float|||10|||1|||15|||213
float|||11|||1|||20|||213
float|||12|||1|||25|||213
height|||1|||1|||16|||147
width|||1|||1|||21|||147
height|||2|||1|||40|||147
_|||1|||1|||17|||20
_|||2|||1|||22|||20
_|||3|||1|||27|||20
_|||14|||3|||12|||20
M|||2|||1|||18|||242
M|||4|||1|||42|||242
,|||8|||1|||19|||122
,|||9|||1|||24|||122
,|||38|||6|||30|||122
N|||2|||1|||23|||297
N|||3|||1|||60|||297
width|||2|||1|||26|||261
M|||3|||1|||28|||382
(|||13|||1|||32|||336
(|||34|||4|||31|||336
(|||41|||5|||31|||336
(|||50|||6|||36|||336
(|||62|||7|||38|||336
int|||3|||1|||33|||16
int|||4|||1|||51|||16
int|||5|||1|||74|||16
int|||20|||4|||32|||16
int|||22|||4|||57|||16
int|||23|||4|||73|||16
int|||24|||4|||89|||16
int|||27|||5|||32|||16
int|||28|||5|||67|||16
int|||33|||6|||37|||16
int|||34|||6|||53|||16
int|||38|||7|||39|||16
int|||40|||7|||71|||16
i|||1|||1|||34|||329
i|||2|||1|||38|||329
i|||3|||1|||44|||329
0|||3|||1|||36|||84
0|||4|||1|||54|||84
0|||6|||1|||77|||84
0|||9|||3|||53|||84
0|||10|||3|||88|||84
0|||13|||4|||35|||84
0|||14|||4|||60|||84
0|||15|||4|||76|||84
0|||16|||4|||92|||84
0|||20|||6|||40|||84
0|||21|||6|||56|||84
<|||2|||1|||39|||64
<|||3|||1|||57|||64
<|||4|||1|||80|||64
<|||6|||3|||56|||64
<|||7|||3|||91|||64
<|||10|||4|||38|||64
<|||11|||4|||63|||64
<|||16|||6|||43|||64
<|||17|||6|||59|||64
_|||4|||1|||41|||142
_|||5|||1|||59|||142
_|||6|||1|||82|||142
_|||7|||1|||101|||142
_|||8|||1|||118|||142
_|||9|||1|||140|||142
;|||11|||1|||43|||299
;|||13|||1|||61|||299
;|||45|||4|||40|||299
;|||55|||5|||40|||299
;|||69|||6|||45|||299
+|||4|||1|||45|||38
+|||6|||1|||63|||38
+|||8|||1|||86|||38
+|||16|||3|||64|||38
+|||19|||3|||97|||38
+|||30|||4|||67|||38
+|||32|||4|||83|||38
+|||34|||4|||99|||38
+|||51|||6|||47|||38
+|||53|||6|||63|||38
+|||5|||1|||46|||309
+|||7|||1|||64|||309
+|||9|||1|||87|||309
+|||29|||4|||43|||309
+|||31|||4|||68|||309
+|||33|||4|||84|||309
+|||35|||4|||100|||309
+|||43|||5|||43|||309
+|||46|||5|||80|||309
+|||52|||6|||48|||309
+|||54|||6|||64|||309
+|||60|||7|||50|||309
+|||63|||7|||87|||309
{|||6|||1|||48|||134
{|||8|||1|||89|||134
{|||12|||3|||67|||134
{|||13|||3|||100|||134
{|||18|||4|||70|||134
{|||19|||4|||86|||134
{|||23|||5|||82|||134
{|||25|||6|||50|||134
{|||26|||6|||66|||134
{|||29|||7|||89|||134
(|||14|||1|||50|||269
(|||15|||1|||73|||269
(|||35|||4|||56|||269
(|||36|||4|||72|||269
(|||37|||4|||88|||269
(|||42|||5|||66|||269
(|||51|||6|||52|||269
(|||63|||7|||70|||269
j|||1|||1|||52|||205
j|||2|||1|||56|||205
j|||3|||1|||62|||205
=|||9|||1|||53|||35
=|||11|||1|||76|||35
=|||22|||3|||52|||35
=|||24|||3|||87|||35
=|||26|||3|||122|||35
=|||32|||4|||59|||35
=|||33|||4|||75|||35
=|||34|||4|||91|||35
=|||47|||6|||39|||35
=|||48|||6|||55|||35
width|||3|||1|||58|||154
width|||4|||1|||81|||154
width|||5|||1|||100|||154
width|||6|||1|||117|||154
width|||7|||1|||139|||154
sum|||1|||1|||68|||114
sum|||2|||1|||124|||114
sum|||3|||1|||146|||114
=|||10|||1|||69|||70
=|||55|||7|||62|||70
=|||56|||7|||66|||70
0|||5|||1|||70|||225
0|||23|||7|||63|||225
0|||24|||7|||67|||225
for|||4|||1|||72|||9
for|||6|||3|||49|||9
for|||7|||3|||84|||9
for|||8|||3|||119|||9
for|||9|||3|||142|||9
for|||12|||4|||71|||9
for|||13|||4|||87|||9
for|||17|||6|||51|||9
k|||1|||1|||75|||164
k|||2|||1|||79|||164
k|||3|||1|||85|||164
;|||15|||1|||78|||32
;|||34|||3|||89|||32
;|||37|||3|||124|||32
;|||40|||3|||147|||32
;|||49|||4|||77|||32
;|||51|||4|||93|||32
;|||70|||6|||57|||32
M|||5|||1|||83|||310
M|||7|||1|||102|||310
;|||16|||1|||84|||149
;|||32|||3|||62|||149
;|||35|||3|||95|||149
;|||71|||6|||61|||149
float|||14|||1|||90|||191
float|||15|||1|||107|||191
a|||1|||1|||91|||46
a|||2|||1|||127|||46
a|||3|||5|||57|||46
=|||12|||1|||92|||21
=|||13|||1|||109|||21
=|||40|||5|||84|||21
=|||41|||5|||91|||21
=|||42|||5|||98|||21
=|||43|||5|||107|||21
[|||7|||1|||94|||14
[|||8|||1|||111|||14
[|||23|||5|||86|||14
[|||24|||5|||93|||14
[|||25|||5|||100|||14
[|||26|||5|||109|||14
i|||4|||1|||95|||17
i|||5|||1|||134|||17
i|||32|||4|||115|||17
*|||10|||1|||96|||217
*|||11|||1|||113|||217
*|||13|||1|||135|||217
(|||16|||1|||97|||247
(|||17|||1|||114|||247
(|||18|||1|||136|||247
int|||6|||1|||98|||395
int|||7|||1|||115|||395
int|||8|||1|||137|||395
)|||16|||1|||99|||220
)|||17|||1|||116|||220
)|||18|||1|||138|||220
+|||10|||1|||103|||167
+|||11|||1|||120|||167
+|||13|||1|||142|||167
k|||4|||1|||104|||132
k|||5|||1|||112|||132
]|||7|||1|||105|||48
]|||8|||1|||122|||48
]|||23|||5|||88|||48
]|||24|||5|||95|||48
]|||25|||5|||104|||48
]|||26|||5|||113|||48
;|||17|||1|||106|||76
;|||24|||2|||54|||76
;|||26|||2|||79|||76
b|||1|||1|||108|||369
b|||2|||1|||129|||369
N|||4|||1|||110|||73
K|||2|||1|||132|||73
N|||5|||1|||119|||160
N|||6|||1|||141|||160
j|||4|||1|||121|||124
j|||5|||1|||143|||124
;|||18|||1|||123|||65
;|||39|||3|||141|||65
;|||64|||5|||118|||65
;|||72|||6|||96|||65
;|||83|||7|||95|||65
+|||12|||1|||125|||8
+|||47|||5|||120|||8
+|||48|||5|||135|||8
+|||64|||7|||114|||8
+|||65|||7|||127|||8
=|||14|||1|||126|||375
*|||12|||1|||128|||252
}|||5|||1|||131|||37
}|||11|||3|||83|||37
}|||12|||3|||118|||37
}|||13|||3|||178|||37
}|||14|||3|||179|||37
}|||21|||5|||149|||37
}|||27|||7|||139|||37
}|||28|||7|||140|||37
[|||9|||1|||133|||318
[|||21|||4|||104|||318
[|||22|||4|||123|||318
]|||9|||1|||144|||251
]|||21|||4|||120|||251
]|||22|||4|||143|||251
=|||15|||1|||145|||158
=|||46|||5|||154|||158
}|||6|||1|||148|||83
}|||7|||1|||149|||83
}|||9|||2|||89|||83
}|||16|||4|||145|||83
}|||17|||4|||146|||83
}|||18|||4|||147|||83
}|||19|||4|||148|||83
}|||22|||5|||166|||83
}|||24|||6|||147|||83
}|||25|||6|||148|||83
}|||29|||7|||159|||83
}|||8|||1|||150|||165
}|||10|||2|||90|||165
}|||15|||3|||185|||165
}|||20|||4|||149|||165
}|||23|||5|||167|||165
}|||26|||6|||149|||165
}|||30|||7|||160|||165
softmax|||1|||2|||1|||62
normalize|||1|||3|||1|||62
_|||10|||2|||2|||262
_|||11|||2|||4|||262
_|||12|||2|||6|||262
x|||3|||2|||3|||68
ent|||1|||2|||5|||68
n|||1|||2|||10|||141
n|||2|||2|||40|||141
,|||11|||2|||15|||55
,|||12|||2|||19|||55
,|||13|||2|||23|||55
,|||28|||5|||18|||55
,|||29|||5|||21|||55
,|||43|||7|||20|||55
,|||44|||7|||26|||55
truth|||1|||2|||18|||92
delta|||1|||2|||22|||92
sr|||1|||5|||13|||92
si|||1|||5|||17|||92
float|||18|||2|||20|||101
float|||19|||2|||24|||101
float|||24|||5|||3|||101
float|||25|||5|||7|||101
float|||26|||5|||11|||101
float|||27|||5|||15|||101
float|||28|||5|||22|||101
float|||38|||7|||3|||101
float|||39|||7|||7|||101
float|||41|||7|||21|||101
float|||42|||7|||27|||101
error|||1|||2|||26|||24
error|||2|||2|||63|||24
delta|||2|||2|||80|||24
i|||6|||2|||30|||139
i|||14|||3|||21|||139
i|||7|||2|||34|||85
i|||8|||2|||38|||85
i|||9|||2|||44|||85
i|||10|||2|||52|||85
i|||11|||2|||60|||85
+|||14|||2|||42|||380
+|||15|||2|||43|||365
t|||1|||2|||48|||172
p|||1|||2|||56|||172
[|||10|||2|||51|||391
[|||11|||2|||59|||391
]|||10|||2|||53|||351
]|||11|||2|||61|||351
[|||12|||2|||64|||80
[|||13|||2|||81|||80
[|||14|||3|||69|||80
[|||15|||3|||79|||80
[|||16|||3|||102|||80
[|||17|||3|||109|||80
i|||12|||2|||65|||0
i|||13|||2|||82|||0
i|||18|||3|||70|||0
i|||19|||3|||80|||0
]|||12|||2|||66|||140
]|||13|||2|||83|||140
]|||16|||3|||104|||140
]|||17|||3|||111|||140
(|||21|||2|||68|||361
t|||2|||2|||69|||2
t|||3|||2|||85|||2
)|||21|||2|||70|||383
?|||1|||2|||71|||36
?|||2|||6|||110|||36
p|||2|||2|||75|||34
p|||3|||2|||87|||34
:|||1|||2|||77|||19
:|||2|||6|||112|||19
0|||8|||2|||78|||330
_|||13|||3|||2|||156
_|||21|||4|||2|||156
_|||22|||6|||2|||156
(|||23|||3|||4|||313
(|||49|||6|||4|||313
double|||1|||3|||5|||51
double|||2|||3|||29|||51
double|||3|||3|||34|||51
*|||18|||3|||6|||239
*|||19|||3|||30|||239
image|||1|||3|||7|||107
image|||2|||3|||11|||107
,|||14|||3|||8|||79
,|||34|||6|||10|||79
,|||35|||6|||15|||79
,|||36|||6|||22|||79
long|||1|||3|||9|||128
long|||2|||3|||19|||128
long|||3|||3|||25|||128
int|||11|||3|||10|||69
int|||13|||3|||20|||69
int|||14|||3|||26|||69
size|||1|||3|||13|||75
size|||2|||3|||41|||75
size|||3|||3|||59|||75
size|||4|||3|||74|||75
size|||5|||3|||94|||75
size|||6|||3|||140|||75
size|||7|||3|||152|||75
bands|||1|||3|||16|||112
bands|||2|||3|||61|||112
bands|||3|||3|||127|||112
,|||16|||3|||22|||4
,|||46|||7|||58|||4
j|||6|||3|||23|||344
;|||28|||3|||24|||378
row|||1|||3|||27|||350
=|||21|||3|||32|||74
=|||31|||4|||48|||74
(|||24|||3|||33|||298
*|||20|||3|||35|||232
)|||24|||3|||36|||270
calloc|||1|||3|||37|||319
(|||25|||3|||38|||337
(|||29|||3|||107|||337
image|||3|||3|||39|||186
image|||4|||3|||57|||186
image|||5|||3|||72|||186
image|||7|||3|||92|||186
_|||15|||3|||40|||88
_|||16|||3|||58|||88
_|||17|||3|||73|||88
_|||18|||3|||93|||88
_|||19|||3|||139|||88
_|||20|||3|||151|||88
,|||17|||3|||42|||340
sizeof|||1|||3|||43|||233
(|||26|||3|||44|||278
double|||4|||3|||45|||377
)|||25|||3|||46|||284
(|||27|||3|||50|||58
(|||28|||3|||85|||58
(|||30|||3|||120|||58
(|||31|||3|||143|||58
i|||15|||3|||51|||346
i|||16|||3|||55|||346
i|||17|||3|||63|||346
*|||21|||3|||60|||153
*|||26|||4|||50|||153
*|||27|||4|||52|||153
+|||17|||3|||65|||184
+|||20|||3|||98|||184
+|||23|||3|||131|||184
+|||25|||3|||156|||184
)|||27|||3|||66|||56
)|||28|||3|||99|||56
)|||30|||3|||132|||56
)|||31|||3|||157|||56
D|||2|||3|||68|||169
D|||3|||3|||101|||169
D|||4|||3|||108|||169
%|||1|||3|||71|||237
+|||18|||3|||76|||322
=|||23|||3|||77|||281
image|||6|||3|||78|||388
i|||20|||3|||86|||201
i|||21|||3|||90|||201
i|||22|||3|||96|||201
i|||23|||3|||103|||201
i|||24|||3|||110|||201
=|||25|||3|||105|||54
=|||29|||3|||165|||54
powf|||1|||3|||106|||215
+|||21|||3|||112|||364
1.0e-16|||1|||3|||113|||268
,|||18|||3|||114|||323
-1|||1|||3|||115|||163
-1|||2|||5|||116|||163
i|||25|||3|||121|||272
i|||26|||3|||125|||272
i|||27|||3|||129|||272
0|||11|||3|||123|||288
0|||12|||3|||146|||288
<|||8|||3|||126|||308
<|||9|||3|||149|||308
;|||38|||3|||128|||118
;|||41|||3|||153|||118
+|||22|||3|||130|||138
+|||24|||3|||155|||138
row|||2|||3|||134|||60
row|||3|||3|||161|||60
row|||4|||3|||168|||60
=|||27|||3|||135|||159
=|||59|||7|||91|||159
i|||28|||3|||136|||170
i|||33|||4|||129|||170
*|||22|||3|||137|||362
image|||8|||3|||138|||273
image|||9|||3|||150|||273
j|||7|||3|||144|||218
j|||8|||3|||148|||218
j|||9|||3|||154|||218
=|||28|||3|||145|||234
image|||10|||3|||159|||131
image|||11|||3|||166|||131
+|||26|||3|||162|||248
+|||27|||3|||169|||248
j|||10|||3|||163|||41
j|||11|||3|||170|||41
j|||12|||3|||175|||41
j|||24|||7|||123|||41
j|||25|||7|||136|||41
*|||23|||3|||172|||301
D|||5|||3|||173|||314
[|||20|||3|||174|||87
[|||29|||7|||122|||87
[|||31|||7|||135|||87
]|||20|||3|||176|||245
]|||29|||7|||124|||245
]|||31|||7|||137|||245
free|||1|||3|||180|||363
(|||32|||3|||181|||15
(|||48|||5|||156|||15
D|||6|||3|||182|||357
)|||32|||3|||183|||342
)|||48|||5|||164|||342
permuteData|||1|||4|||1|||376
cpu|||2|||4|||3|||235
cpu|||3|||6|||3|||235
const|||1|||4|||5|||226
const|||2|||6|||16|||226
float|||22|||4|||6|||28
float|||23|||4|||10|||28
float|||32|||6|||5|||28
float|||33|||6|||17|||28
*|||24|||4|||7|||306
*|||25|||4|||11|||306
input|||1|||4|||8|||356
,|||19|||4|||9|||398
output|||1|||4|||12|||379
int|||15|||4|||14|||103
int|||16|||4|||17|||103
int|||17|||4|||20|||103
int|||18|||4|||23|||103
int|||19|||4|||26|||103
int|||21|||4|||46|||103
num|||1|||4|||15|||341
num|||2|||4|||39|||341
num|||3|||4|||49|||341
,|||21|||4|||16|||368
,|||22|||4|||19|||368
,|||23|||4|||22|||368
,|||24|||4|||25|||368
devideNum|||1|||4|||18|||43
priorNum|||1|||4|||24|||43
devideNum|||2|||4|||51|||43
priorNum|||2|||4|||53|||43
featureSize|||1|||4|||21|||223
batchSize|||1|||4|||27|||223
tid|||1|||4|||33|||137
tid|||2|||4|||37|||137
tid|||3|||4|||41|||137
+|||28|||4|||42|||304
+|||42|||5|||42|||304
+|||45|||5|||79|||304
numPerbatch|||1|||4|||47|||305
numPerbatch|||2|||4|||107|||305
numPerbatch|||3|||4|||126|||305
s|||1|||4|||58|||31
s|||2|||4|||62|||31
s|||3|||4|||66|||31
batchSize|||2|||4|||64|||293
;|||48|||4|||65|||98
;|||50|||4|||81|||98
;|||52|||4|||97|||98
;|||60|||5|||77|||98
i|||29|||4|||74|||249
i|||30|||4|||78|||249
i|||31|||4|||82|||249
<|||12|||4|||79|||202
<|||13|||4|||95|||202
<|||15|||5|||73|||202
priorNum|||3|||4|||80|||360
devideNum|||3|||4|||96|||360
j|||13|||4|||90|||372
j|||14|||4|||94|||372
j|||15|||4|||98|||372
output|||2|||4|||103|||396
s|||4|||4|||105|||255
s|||5|||4|||124|||255
*|||28|||4|||106|||335
*|||32|||4|||125|||335
+|||36|||4|||108|||72
+|||38|||4|||118|||72
+|||39|||4|||127|||72
+|||40|||4|||135|||72
+|||41|||4|||141|||72
tid|||4|||4|||109|||45
tid|||5|||4|||142|||45
*|||29|||4|||110|||81
*|||30|||4|||112|||81
*|||34|||4|||132|||81
priorNum|||4|||4|||111|||224
devideNum|||4|||4|||113|||224
devideNum|||5|||4|||117|||224
devideNum|||6|||4|||131|||224
*|||31|||4|||116|||5
*|||33|||4|||130|||5
*|||35|||4|||138|||5
*|||53|||6|||88|||5
*|||57|||6|||134|||5
j|||16|||4|||119|||53
j|||21|||7|||94|||53
j|||22|||7|||99|||53
j|||23|||7|||106|||53
=|||35|||4|||121|||386
input|||2|||4|||122|||198
(|||38|||4|||128|||367
(|||39|||4|||136|||367
featureSize|||2|||4|||133|||332
featureSize|||3|||4|||139|||332
)|||38|||4|||134|||152
)|||39|||4|||140|||152
)|||54|||6|||92|||152
)|||59|||6|||138|||152
j|||17|||4|||137|||399
cpuSimpleCorrelator|||1|||5|||1|||283
*|||36|||5|||4|||29
*|||37|||5|||8|||29
*|||38|||5|||12|||29
*|||39|||5|||16|||29
*|||59|||7|||8|||29
*|||60|||7|||15|||29
*|||61|||7|||22|||29
*|||62|||7|||28|||29
xi|||1|||5|||5|||259
xi|||2|||5|||85|||259
xq|||1|||5|||9|||116
xq|||2|||5|||92|||116
int|||25|||5|||19|||229
int|||26|||5|||26|||229
int|||35|||7|||11|||229
int|||36|||7|||18|||229
int|||37|||7|||33|||229
sLength|||1|||5|||20|||254
samplesLength|||1|||7|||12|||254
filterLength|||1|||7|||19|||254
uLength|||1|||5|||27|||59
uLength|||2|||5|||39|||59
sLength|||2|||5|||76|||59
convLength|||1|||7|||34|||59
convLength|||2|||7|||46|||59
filterLength|||2|||7|||76|||59
samplesLength|||2|||7|||101|||59
u|||1|||5|||33|||135
u|||2|||5|||37|||135
u|||3|||5|||41|||135
float|||29|||5|||46|||214
float|||30|||5|||51|||214
float|||31|||5|||56|||214
real|||1|||5|||47|||89
imag|||1|||5|||52|||89
sumQ|||1|||7|||59|||89
=|||37|||5|||48|||302
=|||38|||5|||53|||302
0|||18|||5|||49|||353
0|||19|||5|||54|||353
;|||56|||5|||50|||1
;|||79|||7|||64|||1
,|||31|||5|||58|||387
,|||32|||5|||60|||387
,|||33|||5|||62|||387
b|||3|||5|||59|||392
c|||1|||5|||61|||133
c|||2|||5|||97|||133
d|||1|||5|||63|||44
d|||2|||5|||106|||44
n|||3|||5|||68|||176
n|||4|||5|||72|||176
n|||5|||5|||78|||176
=|||39|||5|||69|||178
=|||57|||7|||73|||178
u|||4|||5|||70|||162
